cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
10,-4.0,6.9527865e-05,-0.2166405992106196,0,0,-9.724688373689158,-0.2069082632699821
10,-2.0,3.1864303e-05,-0.1735224799708125,0,0,-9.89821085365997,-0.20621272611791608
10,-6.0,5.184201e-06,-0.15775147615826096,0,0,-10.05596232981823,-0.2052237210166986
10,13.0,8.1974504e-05,-0.18272359534060922,0,0,-10.23868592515884,-0.20477371850317685
10,0.0,2.9556533e-05,-0.1657601700619456,0,0,-10.404446095220786,-0.20400874696511348
10,4.0,1.3946491e-05,-0.13924104734218087,0,0,-10.543687142562966,-0.20276321428005709
10,2.0,3.3408003e-05,-0.16415710016047924,0,0,-10.707844242723445,-0.20203479703251787
10,4.0,7.186224e-05,-0.19715679450786083,0,0,-10.905001037231305,-0.2019444636524316
10,-18.0,6.315713e-05,-0.24845168753421276,0,0,-11.153452724765517,-0.20279004954119123
10,2.0,1.9978337e-05,-0.15072743310487238,0,0,-11.30418015787039,-0.2018603599619713
10,2.0,0.00012195292,-0.2527020232275721,0,0,-11.556882181097961,-0.20275231896663096
10,-8.0,7.36549e-05,-0.23167671724116767,0,0,-11.78855889833913,-0.20325101548860575
10,4.0,9.7142165e-06,-0.13500877260124652,0,0,-11.923567670940376,-0.20209436730407423
10,-22.0,6.469685e-05,-0.2609004811838862,0,0,-12.184468152124262,-0.2030744692020711
7,-8.0,7.051935e-05,-0.22854116721904244,0,0,-12.413009319343304,-0.20349195605480833
7,-9.0,0.00010872672,-0.2694758133486506,0,0,-12.682485132691955,-0.20455621181761224
7,0.0,3.7888785e-05,-0.174092422564387,0,0,-12.856577555256342,-0.20407265960724358
7,-12.0,1.4925484e-05,-0.18385639800584283,0,0,-13.040433953262184,-0.2037567805197217
7,27.0,0.0001300681,-0.19263538285052745,0,0,-13.233069336112711,-0.2035856820940418
7,43.0,0.00010092071,-0.11985162659442393,0,0,-13.352920962707135,-0.20231698428344153
7,2.0,9.943991e-05,-0.23018900914943186,0,0,-13.583109971856567,-0.2027329846545757
7,-38.0,0.00012034017,-0.36018017693316906,0,0,-13.943290148789735,-0.20504838454102559
7,-8.0,5.099595e-05,-0.20901776715075937,0,0,-14.152307915940495,-0.20510591182522464
7,2.0,4.409732e-05,-0.17484641834056347,0,0,-14.327154334281058,-0.20467363334687233
7,-2.0,1.4014035e-05,-0.155672212083697,0,0,-14.482826546364755,-0.20398347248401072
7,11.0,5.0861086e-05,-0.15706471963679758,0,0,-14.639891266001554,-0.20333182313891054
7,0.0,4.333142e-05,-0.17953505678927867,0,0,-14.819426322790832,-0.20300584003823066
7,4.0,1.2225401e-05,-0.13751995726382701,0,0,-14.956946280054659,-0.2021208956764144
7,-34.0,0.00011899064,-0.3479215578631159,0,0,-15.304867837917774,-0.20406490450557038
7,0.0,2.9345865e-05,-0.16554950340545146,0,0,-15.470417341323225,-0.20355812291214778
7,12.0,1.7670776e-05,-0.12114713652884927,0,0,-15.591564477852074,-0.20248785036171532
7,11.0,0.00013395154,-0.24015517397677866,0,0,-15.831719651828854,-0.20297076476703665
7,6.0,2.7053471e-05,-0.14689348800933327,0,0,-15.978613139838187,-0.2022609258207366
7,-25.0,0.00017720267,-0.381588138778567,0,0,-16.360201278616753,-0.2045025159827095
7,7.0,0.00011155113,-0.22866385145938364,0,0,-16.588865130076137,-0.2048008040750141
7,-3.0,3.143423e-05,-0.17581967576301066,0,0,-16.76468480583915,-0.20444737568096533
7,47.0,7.577463e-05,-0.08379646702563731,0,0,-16.848481272864788,-0.20299375027547947
7,2.0,8.2234365e-05,-0.21298346086299388,0,0,-17.06146473372778,-0.20311267540152128
7,12.0,9.219851e-05,-0.19567487402713268,0,0,-17.257139607754915,-0.20302517185594027
7,23.0,9.121741e-05,-0.1646937625006434,0,0,-17.42183337025556,-0.20257945779366937
7,-6.0,2.7325616e-05,-0.17989289029395547,0,0,-17.601726260549516,-0.20231869264999452
7,-2.0,3.135864e-05,-0.17301681502616373,0,0,-17.774743075575678,-0.20198571676790544
7,-4.0,0.000113511895,-0.2606246308878657,0,0,-18.035367706463543,-0.20264458097150048
7,6.0,0.0001019939,-0.221833922107577,0,0,-18.25720162857112,-0.20285779587301245
6,6.0,5.1876443e-05,-0.17171645923411813,0,0,-18.42891808780524,-0.20251558338247516
6,15.0,3.7946633e-05,-0.13324118121421305,0,0,-18.562159269019453,-0.20176260075021143
6,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-18.78282592058584,-0.20196587011382622
6,-2.0,9.659266e-05,-0.23825083537852731,0,0,-19.021076755964366,-0.20235188038259963
6,23.0,5.87546e-05,-0.13223095103061167,0,0,-19.153307706994976,-0.20161376533678924
6,6.0,2.3090703e-05,-0.14293071939504112,0,0,-19.29623842639002,-0.20100248360822937
6,25.0,3.7946735e-05,-0.1059685484961268,0,0,-19.402206974886145,-0.20002275231841388
6,6.0,2.2387456e-05,-0.14222747250354256,0,0,-19.544434447389687,-0.19943300456520088
6,19.0,3.7946724e-05,-0.12233219309604135,0,0,-19.66676664048573,-0.19865420848975485
6,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-19.8850290463179,-0.198850290463179
6,6.0,5.1876443e-05,-0.17171645923411813,0,0,-20.05674550555202,-0.19858163866883188
6,15.0,3.7946633e-05,-0.13324118121421305,0,0,-20.189986686766233,-0.19794104594868855
6,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-20.41065333833262,-0.19816168289643318
6,-2.0,9.659266e-05,-0.23825083537852731,0,0,-20.648904173711145,-0.19854715551645333
6,23.0,5.87546e-05,-0.13223095103061167,0,0,-20.781135124741756,-0.19791557261658815
6,6.0,2.3090703e-05,-0.14293071939504112,0,0,-20.9240658441368,-0.19739684758619622
6,25.0,3.7946735e-05,-0.1059685484961268,0,0,-21.030034392632924,-0.1965423775012423
6,6.0,2.2387456e-05,-0.14222747250354256,0,0,-21.172261865136466,-0.19603946171422654
6,19.0,3.7946724e-05,-0.12233219309604135,0,0,-21.29459405823251,-0.19536324824066523
6,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-21.51285646406468,-0.195571422400588
6,6.0,5.1876443e-05,-0.17171645923411813,0,0,-21.6845729232988,-0.1953565128225117
6,15.0,3.7946633e-05,-0.13324118121421305,0,0,-21.817814104513012,-0.1948019116474376
6,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-22.038480756079398,-0.19503080315114513
6,-2.0,9.659266e-05,-0.23825083537852731,0,0,-22.276731591457924,-0.19540992624085898
6,23.0,5.87546e-05,-0.13223095103061167,0,0,-22.408962542488535,-0.1948605438477264
6,6.0,2.3090703e-05,-0.14293071939504112,0,0,-22.551893261883578,-0.19441287294727222
6,25.0,3.7946735e-05,-0.1059685484961268,0,0,-22.657861810379703,-0.19365693855025387
6,6.0,2.2387456e-05,-0.14222747250354256,0,0,-22.800089282883246,-0.19322109561765463
6,19.0,3.7946724e-05,-0.12233219309604135,0,0,-22.922421475979288,-0.1926253905544478
6,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-23.14068388181146,-0.19283903234842886
6,6.0,5.1876443e-05,-0.17171645923411813,0,0,-23.312400341045578,-0.1926644656284759
6,15.0,3.7946633e-05,-0.13324118121421305,0,0,-23.44564152225979,-0.19217738952671962
6,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-23.666308173826177,-0.19240900954330228
6,-2.0,9.659266e-05,-0.23825083537852731,0,0,-23.904559009204704,-0.19277870168713473
6,23.0,5.87546e-05,-0.13223095103061167,0,0,-24.036789960235314,-0.19229431968188254
6,6.0,2.3090703e-05,-0.14293071939504112,0,0,-24.179720679630357,-0.19190254507643142
6,25.0,3.7946735e-05,-0.1059685484961268,0,0,-24.285689228126483,-0.19122589943406682
6,6.0,2.2387456e-05,-0.14222747250354256,0,0,-24.427916700630025,-0.1908430992236721
6,19.0,3.7946724e-05,-0.12233219309604135,0,0,-24.550248893726067,-0.19031200692810907
6,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-24.768511299558238,-0.19052700999660185
9,6.0,5.1876443e-05,-0.17171645923411813,0,0,-24.940227758792357,-0.19038341800604852
9,15.0,3.7946633e-05,-0.13324118121421305,0,0,-25.07346894000657,-0.18995052227277706
9,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-25.294135591572957,-0.1901814706133305
9,-2.0,9.659266e-05,-0.23825083537852731,0,0,-25.532386426951483,-0.19054019721605583
9,23.0,5.87546e-05,-0.13223095103061167,0,0,-25.664617377982093,-0.19010827687394147
9,6.0,2.3090703e-05,-0.14293071939504112,0,0,-25.807548097377136,-0.18976138306894952
9,25.0,3.7946735e-05,-0.1059685484961268,0,0,-25.913516645873262,-0.18914975653922092
9,6.0,2.2387456e-05,-0.14222747250354256,0,0,-26.055744118376804,-0.18880973998823775
9,19.0,3.7946724e-05,-0.12233219309604135,0,0,-26.178076311472847,-0.18833148425520035
9,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-26.396338717305017,-0.18854527655217873
9,6.0,5.1876443e-05,-0.17171645923411813,0,0,-26.568055176539136,-0.18842592323786622
9,15.0,3.7946633e-05,-0.13324118121421305,0,0,-26.70129635775335,-0.18803729829403767
9,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-26.921963009319736,-0.1882654755896485
9,-2.0,9.659266e-05,-0.23825083537852731,0,0,-27.160213844698262,-0.18861259614373793
9,23.0,5.87546e-05,-0.13223095103061167,0,0,-27.292444795728873,-0.18822375721192328
9,6.0,2.3090703e-05,-0.14293071939504112,0,0,-27.435375515123916,-0.18791353092550628
9,25.0,3.7946735e-05,-0.1059685484961268,0,0,-27.54134406362004,-0.1873560820654425
9,6.0,2.2387456e-05,-0.14222747250354256,0,0,-27.683571536123583,-0.18705115902786207
9,19.0,3.7946724e-05,-0.12233219309604135,0,0,-27.805903729219626,-0.18661680355180957
9,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-28.024166135051797,-0.18682777423367863
9,6.0,5.1876443e-05,-0.17171645923411813,0,0,-28.195882594285916,-0.1867276992999067
9,15.0,3.7946633e-05,-0.13324118121421305,0,0,-28.32912377550013,-0.18637581431250086
9,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-28.549790427066515,-0.18659993743180728
9,-2.0,9.659266e-05,-0.23825083537852731,0,0,-28.78804126244504,-0.18693533287301975
9,23.0,5.87546e-05,-0.13223095103061167,0,0,-28.920272213475652,-0.18658240137726229
9,6.0,2.3090703e-05,-0.14293071939504112,0,0,-29.063202932870695,-0.18630258290301727
9,25.0,3.7946735e-05,-0.1059685484961268,0,0,-29.16917148136682,-0.1857909011552027
9,6.0,2.2387456e-05,-0.14222747250354256,0,0,-29.311398953870363,-0.1855151832523441
9,19.0,3.7946724e-05,-0.12233219309604135,0,0,-29.433731146966405,-0.18511780595576358
9,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-29.651993552798576,-0.1853249597049911
9,6.0,5.1876443e-05,-0.17171645923411813,0,0,-29.823710012032695,-0.1852404348573459
9,15.0,3.7946633e-05,-0.13324118121421305,0,0,-29.95695119324691,-0.1849194518101661
9,-21.0,2.7190288e-05,-0.2206666515663859,0,0,-30.177617844813295,-0.1851387597841306
9,-2.0,9.659266e-05,-0.23825083537852731,0,0,-30.41586868019182,-0.18546261390360866
9,23.0,5.87546e-05,-0.13223095103061167,0,0,-30.54809963122243,-0.18513999776498447
9,6.0,2.3090703e-05,-0.14293071939504112,0,0,-30.691030350617474,-0.18488572500371972
9,25.0,3.7946735e-05,-0.1059685484961268,0,0,-30.7969988991136,-0.1844131670605605
9,6.0,2.2387456e-05,-0.14222747250354256,0,0,-30.939226371617142,-0.18416206173581634
9,19.0,3.7946724e-05,-0.12233219309604135,0,0,-31.061558564713184,-0.1837962045249301
9,-21.0,2.4786043e-05,-0.2182624058321711,0,0,-31.279820970545355,-0.1839989468855609
