cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
8,-8.0,8.0835365e-05,-0.2388571815088984,0,0,-4.956034398841968,-0.18355682958673955
8,-22.0,8.3616964e-05,-0.27982059880053967,0,0,-5.235854997642508,-0.18699482134437528
8,-2.0,6.138673e-05,-0.2030449108675715,0,0,-5.43889990851008,-0.18754827270724414
8,35.0,7.448127e-05,-0.11523034735476939,0,0,-5.554130255864849,-0.18513767519549498
6,0.0,5.442565e-16,-0.13620363636822258,0,0,-5.690333892233071,-0.18355915781397003
6,0.0,3.004641e-14,-0.13620363639772473,0,0,-5.826537528630796,-0.18207929776971238
6,0.0,2.51685e-15,-0.13620363637019517,0,0,-5.962741165000991,-0.18068912621215125
6,0.0,5.158104e-14,-0.13620363641925937,0,0,-6.0989448014202505,-0.17938072945353678
6,0.0,5.129924e-15,-0.13620363637280825,0,0,-6.235148437793058,-0.1781470982226588
6,0.0,8.781313e-15,-0.13620363637645963,0,0,-6.371352074169518,-0.1769820020602644
6,0.0,1.36242e-14,-0.13620363638130253,0,0,-6.507555710550821,-0.17587988406894112
6,0.0,1.7214828e-13,-0.13620363653982662,0,0,-6.643759347090647,-0.17483577229185912
6,0.0,9.801311e-14,-0.13620363646569142,0,0,-6.779962983556339,-0.1738452047065728
6,0.0,9.338476e-16,-0.13620363636861216,0,0,-6.916166619924951,-0.1729041654981238
6,0.0,1.13504854e-14,-0.1362036363790288,0,0,-7.05237025630398,-0.1720090306415605
6,0.0,3.8097323e-14,-0.13620363640577565,0,0,-7.188573892709755,-0.1711565212549942
6,0.0,2.3829385e-14,-0.1362036363915077,0,0,-7.3247775291012625,-0.17034366346747123
6,0.0,7.894039e-14,-0.1362036364466187,0,0,-7.4609811655478815,-0.16956775376245187
6,0.0,2.4581642e-13,-0.13620363661349474,0,0,-7.597184802161376,-0.16882632893691948
6,0.0,6.5441305e-14,-0.13620363643311964,0,0,-7.7333884385944955,-0.16811713996944558
6,0.0,2.0790176e-13,-0.13620363657558007,0,0,-7.869592075170075,-0.1674381292589378
6,0.0,3.8023465e-14,-0.1362036364057018,0,0,-8.005795711575777,-0.16678741065782873
6,0.0,2.4696831e-14,-0.13620363639237515,0,0,-8.141999347968152,-0.1661632519993501
6,0.0,2.0507513e-14,-0.13620363638818583,0,0,-8.278202984356339,-0.1655640596871268
6,0.0,6.4972306e-15,-0.13620363637417554,0,0,-8.414406620730514,-0.16498836511236306
6,0.0,6.4208706e-15,-0.13620363637409919,0,0,-8.550610257104612,-0.16443481263662718
6,0.0,3.2509324e-14,-0.13620363640018765,0,0,-8.6868138935048,-0.16390214893405286
6,0.0,1.8350527e-14,-0.13620363638602884,0,0,-8.823017529890828,-0.16338921351649685
6,0.0,1.674888e-14,-0.1362036363844272,0,0,-8.959221166275256,-0.1628949302959138
6,0.0,1.24903995e-14,-0.13620363638016872,0,0,-9.095424802655424,-0.16241830004741833
6,0.0,3.8567866e-15,-0.1362036363715351,0,0,-9.23162843902696,-0.16195839366713968
6,0.0,1.2033579e-15,-0.1362036363688817,0,0,-9.36783207539584,-0.16151434612751453
6,0.0,1.5639948e-13,-0.1362036365240778,0,0,-9.504035711919919,-0.16108535104949018
6,0.0,5.9070197e-15,-0.13620363637358535,0,0,-9.640239348293504,-0.16067065580489176
6,0.0,4.7477306e-15,-0.13620363637242605,0,0,-9.77644298466593,-0.160269557125671
6,0.0,2.6312505e-13,-0.13620363663080337,0,0,-9.912646621296734,-0.15988139711768928
6,0.0,1.4600478e-14,-0.1362036363822788,0,0,-10.048850257679012,-0.15950555964569862
6,0.0,2.3072007e-14,-0.13620363639075034,0,0,-10.185053894069762,-0.15914146709484006
6,0.0,4.1138645e-14,-0.13620363640881697,0,0,-10.32125753047858,-0.15878857739197816
6,0.0,1.6316186e-13,-0.1362036365308402,0,0,-10.45746116700942,-0.15844638131832456
6,0.0,4.5257017e-15,-0.13620363637220403,0,0,-10.593664803381625,-0.15811440005047203
6,0.0,3.5376175e-14,-0.1362036364030545,0,0,-10.72986843978468,-0.15779218293801
6,0.0,2.5279048e-15,-0.13620363637020622,0,0,-10.866072076154886,-0.1574793054515201
6,0.0,8.885238e-16,-0.13620363636856683,0,0,-11.002275712523453,-0.15717536732176363
9,0.0,1.8273655e-14,-0.13620363638595198,0,0,-11.138479348909405,-0.15687999082970996
9,0.0,4.17909e-15,-0.13620363637185742,0,0,-11.274682985281261,-0.15659281924001756
9,0.0,9.998583e-14,-0.13620363646766415,0,0,-11.410886621748926,-0.15631351536642366
9,0.0,2.823729e-13,-0.13620363665005122,0,0,-11.547090258398978,-0.15604176024863486
9,0.0,1.6924693e-15,-0.1362036363693708,0,0,-11.68329389476835,-0.1557772519302447
9,0.0,4.7621477e-13,-0.1362036368438931,0,0,-11.819497531612242,-0.155519704363319
9,0.0,1.6091325e-13,-0.13620363652859158,0,0,-11.955701168140834,-0.15526884633949137
9,0.0,1.2239078e-14,-0.1362036363799174,0,0,-12.091904804520752,-0.1550244205707789
9,0.0,2.2736036e-14,-0.13620363639041436,0,0,-12.228108440911166,-0.1547861827963439
9,0.0,4.0492363e-13,-0.13620363677260197,0,0,-12.364312077683769,-0.1545539009710471
9,0.0,8.10027e-14,-0.13620363644868103,0,0,-12.50051571413245,-0.1543273544954623
9,0.0,3.6406246e-13,-0.1362036367317408,0,0,-12.63671935086419,-0.15410633354712425
9,0.0,1.16643095e-14,-0.13620363637934263,0,0,-12.772922987243533,-0.15389063840052447
9,0.0,2.8484444e-14,-0.13620363639616276,0,0,-12.909126623639695,-0.15368007885285348
9,0.0,1.6019866e-14,-0.1362036363836982,0,0,-13.045330260023393,-0.15347447364733402
9,0.0,4.4856176e-15,-0.13620363637216393,0,0,-13.181533896395557,-0.15327364995808784
9,0.0,1.3952177e-14,-0.1362036363816305,0,0,-13.317737532777187,-0.1530774429054849
9,0.0,6.1516128e-15,-0.13620363637382993,0,0,-13.453941169151017,-0.15288569510398883
9,0.0,5.970328e-14,-0.1362036364273816,0,0,-13.590144805578399,-0.15269825624245392
9,0.0,5.220435e-13,-0.13620363688972184,0,0,-13.72634844246812,-0.15251498269409022
9,0.0,2.7207816e-14,-0.13620363639488614,0,0,-13.862552078863006,-0.1523357371303627
9,0.0,2.230618e-14,-0.1362036363899845,0,0,-13.99875571525299,-0.15216038820927164
9,0.0,5.3269214e-14,-0.13620363642094754,0,0,-14.134959351673938,-0.1519888102330531
9,0.0,1.2624911e-14,-0.13620363638030322,0,0,-14.271162988054241,-0.15182088285164086
9,0.0,7.926185e-14,-0.13620363644694017,0,0,-14.407366624501181,-0.15165649078422297
9,0.0,5.9501754e-14,-0.13620363642718009,0,0,-14.54357026092836,-0.1514955235513371
9,0.0,6.971624e-14,-0.13620363643739455,0,0,-14.679773897365756,-0.15133787523057482
9,0.0,3.6595886e-14,-0.13620363640427421,0,0,-14.81597753377003,-0.15118344422214317
9,0.0,6.3517164e-14,-0.13620363643119549,0,0,-14.952181170201225,-0.15103213303233562
9,0.0,5.314701e-15,-0.13620363637299301,0,0,-15.088384806574219,-0.1508838480657422
9,0.0,6.961778e-15,-0.1362036363746401,0,0,-15.224588442948859,-0.15073849943513723
9,0.0,2.60198e-14,-0.13620363639369812,0,0,-15.360792079342557,-0.15059600077786822
9,0.0,4.42185e-14,-0.1362036364118968,0,0,-15.496995715754455,-0.15045626908499474
9,0.0,4.994385e-17,-0.13620363636772825,0,0,-15.633199352122183,-0.15031922453963636
9,0.0,9.4544666e-14,-0.136203636462223,0,0,-15.769402988584407,-0.15018479036747054
9,0.0,9.6059576e-15,-0.13620363637728428,0,0,-15.905606624961692,-0.15005289268831784
9,0.0,3.4757656e-16,-0.1362036363680259,0,0,-16.04181026132972,-0.14992346038625906
9,0.0,1.0531082e-14,-0.1362036363782094,0,0,-16.178013897707928,-0.1497964249787771
9,0.0,2.8375338e-14,-0.13620363639605365,0,0,-16.31421753410398,-0.14967172049636682
9,0.0,6.881437e-14,-0.1362036364364927,0,0,-16.450421170540473,-0.14954928336854975
