cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
8,-19.0,2.6110887e-05,-0.26388454031019304,0,0,-6.221022805180506,-0.20067815500582284
8,4.0,2.2764769e-05,-0.17857512574462986,0,0,-6.399597930925136,-0.19998743534141056
8,-12.0,0.00010643813,-0.27859361957578754,0,0,-6.678191550500924,-0.20236944092427048
8,-4.0,3.0221576e-05,-0.21139443408517933,0,0,-6.889585984586104,-0.20263488189959133
8,7.0,7.876486e-05,-0.1956660438683519,0,0,-7.085252028454455,-0.20243577224155593
8,2.0,5.6228604e-05,-0.20257976542978381,0,0,-7.287831793884239,-0.20243977205234
8,-2.0,4.9005566e-06,-0.1914611805584917,0,0,-7.479292974442731,-0.20214305336331712
8,75.0,0.00013085947,0.02555933404893783,0,0,-7.453733640393793,-0.1961508852735209
8,91.0,0.00013003565,0.08415310193033126,1,0,-7.369580538463461,-0.18896360355034522
8,0.0,6.597752e-05,-0.21472694169550038,0,0,-7.584307480158961,-0.18960768700397407
8,39.0,0.00011994704,-0.09989351223974322,0,0,-7.684200992398704,-0.18741953639996844
8,0.0,3.1521107e-05,-0.19749873619346714,0,0,-7.881699728592172,-0.1876595173474327
8,-2.0,2.4299987e-05,-0.20116089548735713,0,0,-8.08286062407953,-0.1879735028855705
8,24.0,5.7122827e-05,-0.12302685569791888,0,0,-8.205887479777449,-0.18649744272221477
8,8.0,8.397686e-05,-0.19463568519620988,0,0,-8.40052316497366,-0.1866782925549702
8,2.0,4.496747e-05,-0.19694919626979923,0,0,-8.597472361243458,-0.18690157307050995
8,89.0,0.00013167576,0.07606028128595259,0,0,-8.521412079957505,-0.18130663999909585
8,0.0,1.5080585e-05,-0.1892784748580942,0,0,-8.7106905548156,-0.18147271989199165
8,10.0,0.000121307894,-0.20602848123579118,0,0,-8.91671903605139,-0.1819738578785998
8,76.0,8.312e-05,0.05306547392339613,0,0,-8.863653562127993,-0.17727307124255987
8,16.0,3.565825e-05,-0.14138549607067202,0,0,-9.005039058198665,-0.17656939329801305
8,0.0,2.8088704e-07,-0.18187862534594557,0,0,-9.18691768354461,-0.17667149391431944
8,0.0,4.170175e-05,-0.2025890577939043,0,0,-9.389506741338515,-0.1771605045535569
8,10.0,5.27451e-06,-0.14801178745745514,0,0,-9.537518528795971,-0.1766207134962217
8,-18.0,0.0001385979,-0.31649168919591997,0,0,-9.854010217991892,-0.17916382214530713
8,82.0,0.00017894909,0.026969091186236402,0,0,-9.827041126805655,-0.1754828772643867
8,43.0,5.5591525e-05,-0.053170313349057176,0,0,-9.880211440154712,-0.17333704280973178
8,28.0,6.474427e-05,-0.11229213964014148,0,0,-9.992503579794853,-0.17228454447922162
8,12.0,4.6857876e-05,-0.16153075139789674,0,0,-10.15403433119275,-0.17210227679987714
8,6.0,0.00010515322,-0.21249663423566914,0,0,-10.36653096542842,-0.17277551609047367
8,-22.0,1.9707546e-05,-0.2715919506159315,0,0,-10.638122916044352,-0.17439545764007136
8,-2.0,4.6326536e-06,-0.1913272289913783,0,0,-10.82945014503573,-0.17466855072638274
8,53.0,0.000121743455,-0.04988262843160723,0,0,-10.879332773467338,-0.17268782180106887
8,-2.0,8.8645815e-05,-0.23333381008176898,0,0,-11.112666583549107,-0.1736354153679548
8,14.0,8.1855855e-05,-0.17175702046423053,0,0,-11.284423604013337,-0.17360651698482057
8,-2.0,8.339331e-05,-0.23070755790739156,0,0,-11.51513116192073,-0.1744716842715262
8,14.0,9.8259225e-05,-0.17995870601205918,0,0,-11.695089867932788,-0.17455358011839983
8,-12.0,5.4942575e-05,-0.2528458405640611,0,0,-11.94793570849685,-0.17570493688965955
8,37.0,0.000114258124,-0.1043217737582216,0,0,-12.052257482255072,-0.17467039829355177
8,-18.0,0.00015966585,-0.32702566575079056,0,0,-12.379283148005863,-0.17684690211436946
8,-6.0,0.000101685095,-0.25439891408948995,0,0,-12.633682062095353,-0.177939183973174
8,-6.0,4.261584e-06,-0.2056871585902462,0,0,-12.8393692206856,-0.17832457250952216
8,-8.0,0.00011673665,-0.26919741224317645,0,0,-13.108566632928776,-0.17956940593053114
8,-15.0,7.5578886e-05,-0.27407307516603563,0,0,-13.38263970809481,-0.18084648254182173
8,-22.0,0.00015850083,-0.3409885961916933,0,0,-13.723628304286503,-0.18298171072382
8,0.0,9.3762996e-05,-0.2286196817067156,0,0,-13.95224798599322,-0.183582210342016
8,-10.0,6.38902e-05,-0.2500469077733049,0,0,-14.202294893766524,-0.18444538823073403
8,2.0,4.436775e-05,-0.1966493372228632,0,0,-14.398944230989388,-0.18460184911524852
8,10.0,2.821039e-05,-0.15947972725896928,0,0,-14.558423958248357,-0.18428384757276398
8,8.0,3.771261e-05,-0.17150355767278763,0,0,-14.729927515921144,-0.18412409394901427
8,-14.0,0.00014325234,-0.30427344631223774,0,0,-15.034200962233381,-0.18560741928683183
8,2.0,4.748699e-05,-0.19820895682840442,0,0,-15.232409919061785,-0.1857610965739242
8,6.0,1.0181498e-05,-0.16501076970069503,0,0,-15.39742068876248,-0.18551109263569251
8,47.0,6.166201e-05,-0.04166011702089403,0,0,-15.439080805783375,-0.18379858102123064
8,-14.0,8.859329e-06,-0.23707693632512186,0,0,-15.676157742108497,-0.1844253852012764
8,2.0,9.902258e-05,-0.2239767540600786,0,0,-15.900134496168576,-0.18488528483916947
8,-6.0,3.5391953e-05,-0.22125234346656894,0,0,-16.121386839635147,-0.1853032970073005
8,-2.0,3.1456864e-05,-0.2047393340971956,0,0,-16.32612617373234,-0.18552416106514025
8,-6.0,0.000102836704,-0.2549747187998781,0,0,-16.58110089253222,-0.1863045044104744
8,20.0,7.032111e-05,-0.14417148720293138,0,0,-16.725272379735152,-0.18583635977483504
8,-15.0,2.9708157e-05,-0.2511377115157137,0,0,-16.976410091250866,-0.18655395704671282
8,-24.0,9.3772636e-05,-0.31589721631078815,0,0,-17.292307307561654,-0.18795986203871362
8,-16.0,5.1108695e-05,-0.2654743392375002,0,0,-17.557781646799153,-0.1887933510408511
8,10.0,1.6249518e-05,-0.15349929150014016,0,0,-17.711280938299293,-0.1884178823223329
8,14.0,0.00012886064,-0.19525941800146196,0,0,-17.906540356300756,-0.18848989848737638
8,-4.0,6.27961e-05,-0.2276816953328142,0,0,-18.13422205163357,-0.18889814637118296
8,2.0,9.168798e-05,-0.2203094531205187,0,0,-18.35453150475409,-0.18922197427581527
8,-30.0,6.843526e-05,-0.3250467140582094,0,0,-18.6795782188123,-0.1906079410082887
8,4.0,9.139638e-05,-0.21289093386201954,0,0,-18.89246915267432,-0.19083302174418498
8,10.0,1.1371661e-05,-0.15106036294071767,0,0,-19.043529515615038,-0.19043529515615032
8,-4.0,3.1350353e-06,-0.19785116392939184,0,0,-19.24138067954443,-0.19050871959944973
8,45.0,0.00011812527,-0.07716446708707903,0,0,-19.31854514663151,-0.18939750143756376
8,-4.0,1.9680825e-05,-0.20612405877380466,0,0,-19.524669205405317,-0.1895598951981098
8,32.0,0.0001772704,-0.15400976132421587,0,0,-19.67867896672953,-0.1892180669877839
8,0.0,0.00010020497,-0.23184066604642964,0,0,-19.910519632775962,-0.18962399650262815
8,13.0,9.18959e-05,-0.1804134030249605,0,0,-20.090933035800923,-0.1895371041113294
8,0.0,0.00010002235,-0.23174935769109822,0,0,-20.32268239349202,-0.18993161115413096
8,6.0,9.818318e-05,-0.20901161324052905,0,0,-20.53169400673255,-0.19010827784011614
8,-2.0,9.237445e-05,-0.23519813012151813,0,0,-20.766892136854068,-0.19052194620967028
8,24.0,0.00019924923,-0.1940900583174715,0,0,-20.96098219517154,-0.19055438359246848
8,-4.0,9.269708e-05,-0.2426321883109102,0,0,-21.20361438348245,-0.1910235530043463
8,39.0,0.00018408806,-0.13196402381925676,0,0,-21.335578407301707,-0.19049623577947944
8,16.0,0.00010062936,-0.17387105416326615,0,0,-21.509449461464975,-0.190349110278451
8,-2.0,0.000104165716,-0.241093762626935,0,0,-21.75054322409191,-0.19079423880782367
8,18.0,0.00019770728,-0.2151372928526888,0,0,-21.965680516944598,-0.1910059175386486
8,6.0,0.0002,-0.25992002080946064,0,0,-22.225600537754058,-0.19160000463581076
8,6.0,0.0002,-0.25992002080946064,0,0,-22.48552055856352,-0.1921839363979787
8,-28.0,0.00018777073,-0.37744172405271625,0,0,-22.862962282616234,-0.19375391764929004
8,16.0,0.00020000673,-0.22355974506406878,0,0,-23.086522027680303,-0.19400438678722934
8,75.0,0.00018968343,-0.0038526494410524026,0,0,-23.090374677121357,-0.19241978897601122
8,29.0,0.00018841881,-0.17049305032758807,0,0,-23.260867727448947,-0.19223857625990856
8,6.0,0.00019981155,-0.2598257977869997,0,0,-23.520693525235945,-0.19279256987898308
8,12.0,0.0001925784,-0.23439101766615006,0,0,-23.755084542902097,-0.19313076864148038
8,32.0,0.0001816457,-0.15619741272001358,0,0,-23.911281955622112,-0.19283291899695243
8,-34.0,0.0001923166,-0.4015328485873232,0,0,-24.312814804209435,-0.1945025184336754
8,18.0,0.0002000064,-0.21628685783414936,0,0,-24.529101662043583,-0.19467541001621883
8,6.0,0.0001860738,-0.2529569227602968,0,0,-24.78205858480388,-0.1951343195653848
8,6.0,0.0002,-0.25992002080946064,0,0,-25.04197860561334,-0.19564045785635412
8,6.0,0.0002,-0.25992002080946064,0,0,-25.3018986264228,-0.19613874904203712
8,-41.0,0.0001884358,-0.42504700016050434,0,0,-25.726945626583305,-0.19789958174294842
8,22.0,0.00019101278,-0.19724455069570634,0,0,-25.924190177279012,-0.19789458150594655
8,-36.0,0.00018522277,-0.40525865744619466,0,0,-26.329448834725206,-0.19946552147519084
8,18.0,0.00019316238,-0.21286484788923357,0,0,-26.542313682614438,-0.19956626829033403
8,8.0,0.00019502321,-0.2501588601973543,0,0,-26.792472542811794,-0.19994382494635657
8,28.0,0.00018461053,-0.17222526859312154,0,0,-26.964697811404914,-0.19973850230670298
8,8.0,0.00019317014,-0.24923232387571428,0,0,-27.213930135280627,-0.2001024274652987
8,-4.0,0.00019566501,-0.2941161532309542,0,0,-27.508046288511583,-0.20078865904023047
8,16.0,0.00019627648,-0.22169461440115068,0,0,-27.729740902912734,-0.20094015147038208
8,8.0,0.0002000049,-0.25264970850019547,0,0,-27.98239061141293,-0.20131216267203542
8,6.0,0.00019999593,-0.2599179882910738,0,0,-28.242308599704007,-0.20173077571217143
8,6.0,0.00020000721,-0.259923632850934,0,0,-28.50223223255494,-0.2021434910110279
8,6.0,0.0002,-0.25992002080946064,0,0,-28.762152253364402,-0.2025503679814394
8,-43.0,0.0002000553,-0.43812946867017843,0,0,-29.200281722034582,-0.20419777427996205
8,24.0,0.00019984342,-0.19438715170888995,0,0,-29.394668873743473,-0.20412964495655178
8,8.0,0.00018644986,-0.24587218355207535,0,0,-29.64054105729555,-0.2044175245330726
8,-16.0,0.0001836794,-0.3317596931365022,0,0,-29.97230075043205,-0.2052897311673427
8,35.0,0.00018969228,-0.14931157421140764,0,0,-30.121612324643458,-0.20490892737852678
8,4.0,0.00020000817,-0.26719683002500627,0,0,-30.388809154668465,-0.20532979158559758
8,8.0,0.00019051896,-0.24790673445730305,0,0,-30.636715889125767,-0.20561554288003855
8,-20.0,0.00019411983,-0.35152537416486834,0,0,-30.988241263290636,-0.2065882750886041
8,8.0,0.00018578126,-0.24553788494138812,0,0,-31.233779148232024,-0.20684621952471524
8,-4.0,0.00019952266,-0.29604497741727925,0,0,-31.529824125649302,-0.20743305345821897
8,-29.0,0.00019008243,-0.38223393749265766,0,0,-31.91205806314196,-0.20857554289635255
8,6.0,0.0002,-0.25992002080946064,0,0,-32.17197808395142,-0.20890894859708703
8,26.0,0.00018489426,-0.1796398539450655,0,0,-32.351617937896485,-0.20872011572836427
8,30.0,0.00020001543,-0.17265500616102314,0,0,-32.52427294405751,-0.20848892912857364
8,-47.0,0.00017121622,-0.4382553894427309,0,0,-32.96252833350024,-0.2099524097675173
8,11.0,0.0001958115,-0.23964392732648943,0,0,-33.20217226082673,-0.210140330764726
8,6.0,0.0002,-0.25992002080946064,0,0,-33.46209228163619,-0.2104534105763281
8,58.0,0.00018008905,-0.06087362360029314,0,0,-33.52296590523648,-0.20951853690772793
8,-28.0,0.00019039282,-0.3787527758982668,0,0,-33.901718681134746,-0.21056968124928405
8,16.0,0.00018843415,-0.2177734453585634,0,0,-34.119492126493306,-0.21061414892897098
8,-24.0,0.00019342027,-0.36572103690176105,0,0,-34.485213163395066,-0.21156572492880404
8,4.0,0.0001983456,-0.2663655419257174,0,0,-34.75157870532078,-0.21189987015439496
8,65.0,0.00020005126,-0.04540016244917009,0,0,-34.79697886776995,-0.21089078101678754
8,-32.0,0.00018093489,-0.3885692734625826,0,0,-35.18554814123253,-0.21196113338091885
8,9.0,0.0001950313,-0.24652654718427752,0,0,-35.432074688416805,-0.21216811190668744
8,-17.0,0.0001999918,-0.3435522575285921,0,0,-35.7756269459454,-0.21295016039253212
8,0.0,0.00019837513,-0.2809257466700563,0,0,-36.056552692615455,-0.21335238279654115
8,-4.0,0.0001844847,-0.28852600049047566,0,0,-36.34507869310593,-0.2137945805476819
8,175.0,0.00018989532,0.3596777598950377,1,0,-35.9854009332109,-0.21044094112988826
8,6.0,0.0001854843,-0.25266217183141804,0,0,-36.238063105042315,-0.21068641340140876
8,6.0,0.00020000707,-0.2599235613253603,0,0,-36.49798666636767,-0.2109710211928767
8,8.0,0.00019819799,-0.2517462510970125,0,0,-36.749732917464684,-0.2112053615946246
8,14.0,0.00016918124,-0.21541971158056353,0,0,-36.96515262904525,-0.21122944359454424
8,16.0,0.00016643293,-0.2067728419211397,0,0,-37.171925470966386,-0.2112041219941272
8,6.0,0.0002,-0.25992002080946064,0,0,-37.431845491775846,-0.21147935306088048
8,-19.0,0.00018888063,-0.34526941370039077,0,0,-37.77711490547624,-0.21223098261503506
8,8.0,0.0001904403,-0.24786740731268023,0,0,-38.02498231278892,-0.21243006878653026
8,-6.0,0.0001864407,-0.29677671383886434,0,0,-38.32175902662779,-0.2128986612590432
8,-8.0,0.00019989097,-0.3107745726016054,0,0,-38.63253359922939,-0.21343941215043857
8,6.0,0.00019815504,-0.25899754356412985,0,0,-38.89153114279352,-0.2136897315538105
8,-30.0,0.00019997463,-0.3908163983729372,0,0,-39.28234754116645,-0.21465763683697514
8,6.0,0.00019864926,-0.25924465250043965,0,0,-39.541592193666894,-0.2148999575742766
8,-4.0,0.00019376019,-0.29316374253301714,0,0,-39.83475593619991,-0.21532300506054006
8,26.0,0.00020005261,-0.18721903156309222,0,0,-40.021974967763,-0.21517190842883333
8,6.0,0.00019385104,-0.25684554170637225,0,0,-40.27882050946937,-0.21539476208272393
8,-16.0,0.00019378816,-0.3368140776064882,0,0,-40.61563458707586,-0.21604060950572265
8,-35.0,0.00019233467,-0.4051782448199282,0,0,-41.02081283189579,-0.2170413377348984
8,6.0,0.00018843848,-0.2541392643359194,0,0,-41.27495209623171,-0.21723658998016693
8,-4.0,0.0001923419,-0.29245460223226644,0,0,-41.56740669846398,-0.21763040156263863
8,8.0,0.00019338657,-0.2493405420687685,0,0,-41.81674724053274,-0.21779555854444135
8,20.0,0.00018212237,-0.20007211755781268,0,0,-42.01681935809055,-0.21770372724399253
8,-4.0,0.0001999292,-0.29624824713735676,0,0,-42.31306760522791,-0.21810859590323667
8,4.0,0.00019889492,-0.26664020608930683,0,0,-42.57970781131721,-0.21835747595547292
8,22.0,0.000181583,-0.19252966832189655,0,0,-42.77223747963911,-0.21822570142673017
8,-5.0,0.0001997244,-0.29978220652608967,0,0,-43.0720196861652,-0.21863969383840207
8,0.0,0.00019985413,-0.2816652495768557,0,0,-43.35368493574205,-0.21895800472597
8,-35.0,0.00020007865,-0.4090502340701113,0,0,-43.76273516981216,-0.21991324205935767
8,-16.0,0.00020008,-0.3399599988368044,0,0,-44.102695168648964,-0.22051347584324488
10,41.0,0.0001284462,-0.09687037657766437,0,0,-44.199565545226626,-0.21989833604590373
10,26.0,0.00011072438,-0.1425549108889589,0,0,-44.34212045611559,-0.21951544780255247
10,0.0,6.280221e-05,-0.21313928853540515,0,0,-44.55525974465099,-0.2194840381509902
10,-37.0,0.00014384229,-0.38820477317838764,0,0,-44.943464517829376,-0.2203111005775951
10,0.0,2.7200736e-06,-0.18309821862547493,0,0,-45.12656273645485,-0.2201295743241701
10,2.0,0.00010002217,-0.224476547947217,0,0,-45.35103928440207,-0.2201506761378742
10,2.0,9.742271e-05,-0.22317681800394154,0,0,-45.57421610240601,-0.22016529518070543
10,-8.0,0.00015088257,-0.2862703699973116,0,0,-45.86048647240332,-0.22048310804040067
10,-42.0,0.00010917847,-0.3890546877291689,0,0,-46.249541160132495,-0.22128967062264357
10,-6.0,1.5899657e-05,-0.2115061957743654,0,0,-46.46104735590686,-0.22124308264717557
10,19.0,0.00013823385,-0.1817642171290407,0,0,-46.6428115730359,-0.22105597901912755
10,-8.0,8.825742e-05,-0.2549577970412264,0,0,-46.89776937007713,-0.22121589325508087
10,-10.0,3.4517416e-05,-0.2353605155256281,0,0,-47.133129885602756,-0.22128229993240736
10,-14.0,8.7466695e-05,-0.27638062130479907,0,0,-47.40951050690755,-0.22153976872386713
10,47.0,0.00011660269,-0.06913045834570025,0,0,-47.47864096525325,-0.2208308882104803
10,4.0,5.0095718e-05,-0.1922406006958971,0,0,-47.670881565949145,-0.22069852576828322
10,-50.0,0.00013027602,-0.4286943693068514,0,0,-48.099575935256,-0.22165703195970515
10,-8.0,8.1999e-05,-0.25182858895330523,0,0,-48.3514045242093,-0.2217954335972905
10,7.0,9.9483506e-05,-0.20602536689310166,0,0,-48.5574298911024,-0.22172342416028507
10,-2.0,1.4799447e-06,-0.18975087449705993,0,0,-48.74718076559946,-0.22157809438908857
10,2.0,7.247247e-06,-0.17808908525674438,0,0,-48.9252698508562,-0.2213813115423359
10,-7.0,9.1150294e-05,-0.25276787470846274,0,0,-49.178037725564664,-0.22152269245749862
10,4.0,1.19675515e-05,-0.17317651700048542,0,0,-49.35121424256515,-0.22130589346441784
10,-2.0,2.0155758e-05,-0.19908878098993396,0,0,-49.55030302355508,-0.2212067099265853
10,6.0,3.962397e-05,-0.1797320057061205,0,0,-49.7300350292612,-0.2210223779078277
10,56.0,0.00012338013,-0.03979188989667986,0,0,-49.76982691915788,-0.22022047309361906
10,6.0,0.000120974146,-0.2204070944693575,0,0,-49.99023401362724,-0.22022129521421707
10,8.0,0.00010169698,-0.20349574874906634,0,0,-50.1937297623763,-0.22014793755428216
10,26.0,0.00010825365,-0.14131954502134417,0,0,-50.33504930739765,-0.21980370876592875
10,-2.0,6.3005955e-06,-0.19216119985847568,0,0,-50.52721050725612,-0.21968352394459198
10,-24.0,0.00013801342,-0.3380176086333284,0,0,-50.86522811588945,-0.22019579270947826
10,-3.0,0.00014920994,-0.267252232542325,0,0,-51.13248034843178,-0.22039862219151643
10,-46.0,0.00011375117,-0.40588650297193624,0,0,-51.538366851403715,-0.22119470751675427
10,-4.0,2.3715551e-05,-0.20814142193465326,0,0,-51.74650827333837,-0.22113892424503587
10,-7.0,1.767799e-05,-0.21603172238736246,0,0,-51.962539995725734,-0.22111719147117345
10,10.0,7.781908e-05,-0.18428407501249405,0,0,-52.14682407073823,-0.22096111894380616
10,4.0,8.839692e-05,-0.21139120053320026,0,0,-52.358215271271426,-0.22092073954122976
10,2.0,5.041934e-05,-0.19967513274221516,0,0,-52.55789040401364,-0.2208314722857717
10,41.0,0.00015937042,-0.11233248304395768,0,0,-52.6702228870576,-0.22037750161948796
10,-14.0,8.598416e-05,-0.2756393541005144,0,0,-52.94586224115811,-0.2206077593381589
10,-4.0,0.000103158454,-0.2478628773596773,0,0,-53.19372511851779,-0.22072085111418183
10,-33.0,0.00011138596,-0.35743116926221946,0,0,-53.55115628778001,-0.22128576978421505
10,-2.0,1.1923647e-05,-0.19497272599308585,0,0,-53.74612901377309,-0.22117748565338735
10,0.0,1.8054428e-05,-0.190765396168519,0,0,-53.93689440994161,-0.22105284594238378
10,4.0,5.3666576e-05,-0.19402603100805377,0,0,-54.13092044094966,-0.22094253241203957
10,-2.0,7.065841e-05,-0.22434010695486165,0,0,-54.35526054790452,-0.22095634369066897
10,30.0,0.00011077162,-0.12803309749631975,0,0,-54.48329364540084,-0.22058013621619788
10,-32.0,0.00013913735,-0.3676705021765718,0,0,-54.850964147577415,-0.22117324253055423
10,-2.0,1.5236122e-05,-0.19662896286516285,0,0,-55.04759311044258,-0.22107467112627555
10,-28.0,0.00013499857,-0.3510556478407869,0,0,-55.398648758283365,-0.2215945950331336
10,-4.0,9.686847e-05,-0.2447178829815874,0,0,-55.643366641264954,-0.2216867196863147
10,0.0,9.6151954e-05,-0.22981416176824665,0,0,-55.8731808030332,-0.2217189714406081
10,-2.0,0.00015982045,-0.26892113279371355,0,0,-56.142101935826915,-0.22190554124832784
10,14.0,0.00012112993,-0.19139405678777788,0,0,-56.333495992614694,-0.22178541729375878
10,26.0,0.00016696581,-0.17067563127546403,0,0,-56.50417162389016,-0.22158498676035368
10,53.0,9.224401e-05,-0.035132907738972645,0,0,-56.53930453162913,-0.2208566583266764
10,-2.0,6.440797e-06,-0.192231300508667,0,0,-56.731535832137794,-0.22074527561143123
10,-2.0,3.5346227e-05,-0.20668401609926318,0,0,-56.938219848237054,-0.22069077460557016
10,-37.0,0.00015790135,-0.39523430060415365,0,0,-57.333454148841206,-0.22136468783336385
10,20.0,0.000117768206,-0.1678950328734407,0,0,-57.501349181714644,-0.22115903531428727
10,20.0,8.563286e-05,-0.15182736407785508,0,0,-57.6531765457925,-0.22089339672717445
10,-4.0,1.2941963e-05,-0.20275462832121943,0,0,-57.855931174113714,-0.22082416478669376
10,6.0,3.6325055e-05,-0.17808254848985766,0,0,-58.03401372260357,-0.22066164913537498
10,4.0,3.7075566e-05,-0.1857305247691164,0,0,-58.21974424737268,-0.22052933427035126
10,-12.0,5.2195133e-05,-0.2514721174147615,0,0,-58.471216364787445,-0.22064609948976413
10,-12.0,8.6296044e-05,-0.26852257441549393,0,0,-58.73973893920294,-0.22082608623760525
10,12.0,2.5556861e-05,-0.1508802432921419,0,0,-58.89061918249508,-0.22056411678837126
10,-14.0,8.6836335e-05,-0.2760654408839235,0,0,-59.166684623379005,-0.22077121128126512
10,-18.0,1.0941592e-05,-0.25266353267996405,0,0,-59.419348156058966,-0.22088977009687366
10,51.0,0.00017848873,-0.0855279881861696,0,0,-59.50487614424514,-0.22038843016387105
10,16.0,6.8510926e-05,-0.15781183432607743,0,0,-59.66268797857121,-0.22015752021613014
10,-6.0,0.00010132982,-0.25422127436666586,0,0,-59.91690925293788,-0.2202827546063895
10,19.0,9.001986e-05,-0.15765721987753006,0,0,-60.074566472815405,-0.2200533570432801
10,-18.0,2.2985781e-05,-0.2586856272426138,0,0,-60.33325210005802,-0.220194350730139
10,39.0,0.00013484179,-0.10734088610677814,0,0,-60.440592986164795,-0.21978397449514495
10,-4.0,8.861669e-05,-0.24059199284582233,0,0,-60.68118497901062,-0.21985936586598073
10,-8.0,0.00014295694,-0.28230755518941975,0,0,-60.963492534200036,-0.22008481059278015
10,-2.0,1.1595935e-05,-0.19480886947183704,0,0,-61.15830140367187,-0.21999388994126598
10,37.0,8.904033e-05,-0.09171287905244921,0,0,-61.25001428272432,-0.219534101371772
10,-26.0,7.083796e-05,-0.31170262288122275,0,0,-61.56171690560554,-0.21986327466287717
10,33.0,7.360739e-05,-0.09854189943342302,0,0,-61.660258805038964,-0.2194315259965802
10,0.0,9.2080285e-05,-0.22777832638292408,0,0,-61.88803713142189,-0.21946112457951047
10,-2.0,3.7791433e-05,-0.2079066191223154,0,0,-62.0959437505442,-0.219420295938319
10,-16.0,0.000118746095,-0.29929304312734695,0,0,-62.39523679367155,-0.21970153800588596
10,20.0,6.42893e-05,-0.14115558158426378,0,0,-62.536392375255815,-0.21942593815879258
10,4.0,2.0423568e-05,-0.17740452553897,0,0,-62.71379690079478,-0.21927901014263934
10,0.0,3.6371584e-05,-0.19992397468357181,0,0,-62.913720875478354,-0.21921157099469835
10,-14.0,0.00016109996,-0.3131972570326814,0,0,-63.22691813251104,-0.2195379101823302
10,-33.0,9.192885e-05,-0.34770261239080524,0,0,-63.57462074490184,-0.21998138666056022
10,8.0,4.186665e-05,-0.17358057837753388,0,0,-63.748201323279375,-0.2198213838733774
10,-2.0,6.390104e-05,-0.2209614236262331,0,0,-63.96916274690561,-0.21982530153575833
10,-37.0,0.00010726934,-0.36991830061941244,0,0,-64.33908104752503,-0.22033931865590783
10,4.0,8.0509395e-05,-0.20744743835001087,0,0,-64.54652848587504,-0.22029531906442013
10,0.0,5.3103395e-05,-0.2082898784783373,0,0,-64.75481836435338,-0.2202544842324947
10,69.0,0.00014005306,-0.0008556206133851774,0,0,-64.75567398496676,-0.21951075927107397
