cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
9,-48.0,0.0001295791,-0.42107318829565143,0,0,-15.046606272421988,-0.24268719794229018
9,2.0,7.2163406e-05,-0.21054716598062612,0,0,-15.257153438402614,-0.24217703870480345
9,-2.0,2.9408115e-05,-0.20371495973138903,0,0,-15.460868398134004,-0.24157606872084386
9,2.0,8.698427e-05,-0.21795759688882924,0,0,-15.678825995022834,-0.24121270761573596
9,-4.0,5.7588346e-05,-0.22507781874208543,0,0,-15.90390381376492,-0.24096823960249883
9,0.0,7.664496e-05,-0.22006066333322621,0,0,-16.123964477098145,-0.2406561862253455
9,-2.0,2.063464e-05,-0.19932822178869342,0,0,-16.32329269888684,-0.24004842204245355
9,-81.0,0.000101524914,-0.5270460982230196,0,0,-16.85033879710986,-0.24420780865376612
9,18.0,3.2821048e-05,-0.13269417624740693,0,0,-16.98303297335727,-0.24261475676224675
9,0.0,8.8864515e-05,-0.22617044042615986,0,0,-17.209203413783428,-0.24238314667300606
9,-10.0,6.8467896e-05,-0.2523357559350023,0,0,-17.46153916971843,-0.2425213773572004
9,78.0,0.00014667855,0.028558919915865913,0,0,-17.432980249802565,-0.23880794862743235
9,-2.0,0.00011597595,-0.24699887823133565,0,0,-17.6799791280339,-0.23891863686532291
