cell_id,fr_state,nrg_state,reward,terminated,truncated,cumulative_reward,average_reward
8,45.0,0.00013866764,-0.0874356527235994,0,0,-5.815156905476366,-0.1661473401564676
8,2.0,3.21977e-05,-0.19056431095867252,0,0,-6.005721216435038,-0.16682558934541772
8,-2.0,1.2730783e-05,-0.1953762937691698,0,0,-6.201097510204208,-0.16759723000551913
8,0.0,3.432347e-05,-0.19889991771249865,0,0,-6.3999974279167064,-0.1684209849451765
8,16.0,5.4844604e-05,-0.15097867440252397,0,0,-6.550976102319231,-0.1679737462133136
8,63.0,7.8063924e-05,0.00832078565091994,0,0,-6.542655316668311,-0.16356638291670772
8,5.0,8.444429e-05,-0.20577852617769338,0,0,-6.748433842846004,-0.16459594738648786
8,37.0,5.6536122e-05,-0.07546077560453508,0,0,-6.823894618450539,-0.16247368139167945
8,4.0,5.2898515e-05,-0.19364199828176593,0,0,-7.017536616732305,-0.16319852597051868
8,24.0,0.000109944995,-0.14943794201879596,0,0,-7.166974558751101,-0.16288578542616136
8,53.0,7.536266e-05,-0.02669223140745256,0,0,-7.193666790158554,-0.15985926200352338
8,16.0,0.00010474666,-0.17592970322637652,0,0,-7.369596493384931,-0.16020861942141149
8,27.0,7.369743e-05,-0.12040507983236406,0,0,-7.490001573217294,-0.15936173560036793
8,22.0,7.2891504e-05,-0.13818391453294848,0,0,-7.628185487750243,-0.1589205309947967
8,53.0,7.970897e-05,-0.028865386953640916,0,0,-7.657050874703884,-0.15626634438171189
8,-26.0,0.00019997463,-0.37627095769910907,0,0,-8.033321832402994,-0.16066643664805982
8,-12.0,5.575649e-05,-0.2532527972367296,0,0,-8.286574629639723,-0.1624818554831318
8,2.0,0.00012173667,-0.2353338022139559,0,0,-8.52190843185368,-0.16388285445872458
8,16.0,2.8542618e-05,-0.13782767992286776,0,0,-8.659736111776548,-0.1633912473920103
8,43.0,5.8543534e-05,-0.05464631806879137,0,0,-8.714382429845339,-0.16137745240454326
8,31.0,0.00013115745,-0.1345896441843996,0,0,-8.848972074029739,-0.16089040134599522
8,18.0,0.000115632996,-0.17410015057592484,0,0,-9.023072224605663,-0.16112628972510107
8,12.0,7.0693e-05,-0.17344831418066117,0,0,-9.196520538786324,-0.16134246559274246
8,41.0,6.0121347e-05,-0.06270794462232683,0,0,-9.25922848340865,-0.15964187040359737
8,38.0,0.00018248145,-0.1347970802691469,0,0,-9.394025563677797,-0.1592207722657253
8,-30.0,0.0002000258,-0.3908419806864748,0,0,-9.784867544364271,-0.16308112573940445
8,-3.0,6.458797e-05,-0.22494124959974385,0,0,-10.009808793964016,-0.16409522613055758
8,-6.0,4.147341e-05,-0.22429307143955324,0,0,-10.23410186540357,-0.16506615911941236
8,-36.0,9.5212665e-05,-0.3602536011841784,0,0,-10.594355466587748,-0.16816437248551977
8,0.0,3.578543e-05,-0.1996308971550951,0,0,-10.793986363742844,-0.16865603693348188
8,12.0,0.000101653815,-0.18892871927290056,0,0,-10.982915083015744,-0.1689679243540883
8,10.0,8.750915e-05,-0.1891291071084032,0,0,-11.172044190124147,-0.1692733968200628
8,18.0,9.110896e-05,-0.16183813106088732,0,0,-11.333882321185035,-0.1691624227042542
8,-6.0,0.00012836982,-0.26774127673177817,0,0,-11.601623597916813,-0.17061211173407073
8,13.0,0.00010836874,-0.18864982317953202,0,0,-11.790273421096344,-0.17087352784197596
8,35.0,0.00013981035,-0.12437060665159319,0,0,-11.914644027747938,-0.17020920039639906
8,0.0,0.00010831011,-0.23589323948888874,0,0,-12.150537267236826,-0.17113432770756087
8,87.0,0.00012191605,0.07366741109819319,0,0,-12.076869856138632,-0.16773430355748098
8,59.0,0.00010203205,-0.018208767881680465,0,0,-12.095078624020314,-0.16568600854822343
8,29.0,9.250544e-05,-0.12253636311559771,0,0,-12.217614987135912,-0.16510290523156632
8,16.0,7.2935254e-05,-0.16002399813203905,0,0,-12.37763898526795,-0.1650351864702393
8,31.0,6.498127e-05,-0.10150155912904832,0,0,-12.479140544396998,-0.16419921768943413
8,88.0,0.00012975275,0.07338542152376082,0,0,-12.405755122873238,-0.1611137028944576
8,45.0,7.71583e-05,-0.0566809822228441,0,0,-12.462436105096081,-0.15977482186020614
8,16.0,4.4426997e-05,-0.14576987068920227,0,0,-12.608205975785284,-0.15959754399728202
8,12.0,0.00013168874,-0.20394618104963397,0,0,-12.812152156834918,-0.16015190196043644
8,91.0,0.00019998878,0.04917653609247116,1,0,-12.762975620742447,-0.15756760025607958
8,37.0,9.389033e-05,-0.09413787912397478,0,0,-12.857113499866422,-0.1567940670715417
8,92.0,0.00015249412,0.07656022716493514,1,0,-12.780553272701487,-0.1539825695506203
8,0.0,7.598664e-05,-0.21973150264291857,0,0,-13.000284775344406,-0.15476529494457625
8,24.0,0.00011684905,-0.1528899688628206,0,0,-13.153174744207227,-0.1547432322847909
8,32.0,0.00010763006,-0.11918959211378191,0,0,-13.27236433632101,-0.15432981786419778
8,6.0,9.398049e-05,-0.20691026639013385,0,0,-13.479274602711143,-0.15493419083576024
8,18.0,9.031724e-05,-0.16144227277307605,0,0,-13.64071687548422,-0.15500814631232063
8,-26.0,0.00011784098,-0.335204132309247,0,0,-13.975921007793467,-0.1570328203122861
8,18.0,4.403088e-05,-0.13829909156828019,0,0,-14.114220099361747,-0.15682466777068604
6,0.0,2.6060398e-17,-0.18173818182021584,0,0,-14.295958281181962,-0.1570984426503512
6,0.0,2.0397202e-14,-0.1817381818304014,0,0,-14.477696463012363,-0.15736626590230826
6,0.0,1.1024945e-15,-0.18173818182075407,0,0,-14.659434644833116,-0.15762832951433453
6,0.0,5.86554e-14,-0.18173818184953053,0,0,-14.841172826682646,-0.15788481730513448
6,0.0,4.377404e-15,-0.18173818182239151,0,0,-15.022911008505037,-0.15813590535268457
6,0.0,7.601641e-15,-0.18173818182400364,0,0,-15.204649190329041,-0.15838176239926083
6,0.0,8.802708e-15,-0.18173818182460416,0,0,-15.386387372153646,-0.1586225502283881
6,0.0,1.442673e-13,-0.18173818189233648,0,0,-15.568125554045983,-0.15885842402087735
6,0.0,7.196035e-14,-0.18173818185618298,0,0,-15.749863735902165,-0.15908953268588044
6,0.0,2.4003715e-15,-0.181738181821403,0,0,-15.931601917723569,-0.15931601917723567
6,0.0,2.3787982e-14,-0.1817381818320968,0,0,-16.113340099555664,-0.15953802078767984
6,0.0,2.6780158e-14,-0.1817381818335929,0,0,-16.29507828138926,-0.15975566942538488
6,0.0,2.083549e-14,-0.18173818183062057,0,0,-16.47681646321988,-0.15996909187592115
6,0.0,8.1219475e-14,-0.18173818186081256,0,0,-16.65855464508069,-0.16017841004885278
6,0.0,1.9159319e-13,-0.1817381819159994,0,0,-16.84029282699669,-0.16038374120949225
6,0.0,8.527937e-14,-0.18173818186284252,0,0,-17.022031008859535,-0.16058519819678804
6,0.0,1.1703293e-13,-0.1817381818787193,0,0,-17.203769190738253,-0.16078288963306775
6,0.0,4.6307827e-14,-0.18173818184335674,0,0,-17.38550737258161,-0.16097692011649636
6,0.0,2.0355621e-14,-0.18173818183038062,0,0,-17.56724555441199,-0.16116739040744943
6,0.0,2.8249174e-14,-0.1817381818343274,0,0,-17.748983736246316,-0.1613543976022392
6,0.0,1.4414319e-15,-0.18173818182092355,0,0,-17.93072191806724,-0.161538035297903
6,0.0,9.510524e-15,-0.18173818182495807,0,0,-18.112460099892196,-0.16171839374903746
6,0.0,3.9099386e-14,-0.18173818183975252,0,0,-18.294198281731948,-0.16189556001532698
6,0.0,2.0546609e-14,-0.18173818183047613,0,0,-18.475936463562423,-0.16206961810142476
6,0.0,2.4895755e-14,-0.1817381818326507,0,0,-18.657674645395073,-0.16224064909039193
6,0.0,1.7919744e-14,-0.18173818182916268,0,0,-18.839412827224237,-0.16240873126917446
6,0.0,4.0892654e-16,-0.1817381818204073,0,0,-19.021151009044644,-0.1625739402482448
6,0.0,3.1928206e-15,-0.18173818182179924,0,0,-19.202889190866443,-0.16273634907513934
6,0.0,1.8544729e-13,-0.18173818191292648,0,0,-19.38462737277937,-0.16289602834268377
6,0.0,2.7410418e-15,-0.18173818182157334,0,0,-19.566365554600942,-0.16305304628834122
6,0.0,7.2256256e-15,-0.18173818182381563,0,0,-19.748103736424756,-0.1632074688960724
6,0.0,2.7114153e-13,-0.1817381819557736,0,0,-19.92984191838053,-0.16335935998672568
6,0.0,7.0507154e-15,-0.18173818182372817,0,0,-20.111580100204257,-0.16350878130247368
6,0.0,2.8144306e-14,-0.18173818183427498,0,0,-20.293318282038534,-0.163655792597085
6,0.0,5.3033997e-14,-0.18173818184671983,0,0,-20.475056463885252,-0.16380045171108204
6,0.0,1.6032665e-13,-0.18173818190036614,0,0,-20.65679464578562,-0.16394281464909224
6,0.0,3.0673968e-15,-0.1817381818217365,0,0,-20.838532827607356,-0.16408293565045165
6,0.0,4.4871987e-14,-0.18173818184263882,0,0,-21.020271009449996,-0.16422086726132812
6,0.0,1.8269258e-15,-0.18173818182111628,0,0,-21.202009191271113,-0.16435666039745048
6,0.0,4.3982326e-16,-0.18173818182042273,0,0,-21.383747373091534,-0.16449036440839646
9,0.0,3.0176613e-14,-0.18173818183529114,0,0,-21.565485554926827,-0.164622027136846
9,0.0,7.0515895e-15,-0.1817381818237286,0,0,-21.747223736750556,-0.164751694975383
9,0.0,7.896061e-14,-0.18173818185968313,0,0,-21.928961918610238,-0.16487941292188152
9,0.0,3.221389e-13,-0.18173818198127228,0,0,-22.11070010059151,-0.16500522463127995
9,0.0,7.163379e-16,-0.18173818182056098,0,0,-22.29243828241207,-0.16512917246231165
9,0.0,5.5641396e-13,-0.1817381820984098,0,0,-22.47417646451048,-0.16525129753316534
9,0.0,1.3193242e-13,-0.18173818188616903,0,0,-22.65591464639665,-0.1653716397547201
9,0.0,9.087605e-15,-0.18173818182474663,0,0,-22.837652828221398,-0.16549023788566233
9,0.0,1.3501545e-14,-0.1817381818269536,0,0,-23.019391010048352,-0.16560712956869317
9,0.0,4.487172e-13,-0.18173818204456144,0,0,-23.201129192092914,-0.16572235137209224
9,0.0,5.7253024e-14,-0.18173818184882934,0,0,-23.382867373941743,-0.16583593882228187
9,0.0,3.3044417e-13,-0.1817381819854249,0,0,-23.564605555927166,-0.1659479264501913
9,0.0,6.3279443e-15,-0.1817381818233668,0,0,-23.746343737750532,-0.1660583478164373
9,0.0,2.0470716e-14,-0.1817381818304382,0,0,-23.928081919580972,-0.16616723555264568
9,0.0,2.1933239e-14,-0.18173818183116944,0,0,-24.10982010141214,-0.16627462138904928
9,0.0,1.06463664e-14,-0.181738181825526,0,0,-24.291558283237666,-0.16638053618655937
9,0.0,6.2414355e-15,-0.18173818182332355,0,0,-24.47329646506099,-0.1664850099664013
9,0.0,3.0424627e-15,-0.18173818182172405,0,0,-24.655034646882715,-0.16658807193839675
9,0.0,5.9103486e-14,-0.18173818184975457,0,0,-24.83677282873247,-0.16668975052840584
9,0.0,5.4009656e-13,-0.1817381820902511,0,0,-25.01851101082272,-0.1667900734054848
9,0.0,8.6907164e-15,-0.18173818182454818,0,0,-25.20024919264727,-0.1668890675009753
9,0.0,1.565622e-14,-0.18173818182803092,0,0,-25.3819873744753,-0.16698675904260066
9,0.0,6.792715e-14,-0.1817381818541664,0,0,-25.563725556329466,-0.1670831735707808
9,0.0,1.608933e-14,-0.1817381818282475,0,0,-25.745463738157714,-0.1671783359620631
9,0.0,9.257068e-14,-0.18173818186648816,0,0,-25.927201920024203,-0.16727227045176904
9,0.0,5.3948253e-14,-0.18173818184717694,0,0,-26.10894010187138,-0.16736500065302165
9,0.0,6.387419e-14,-0.1817381818521399,0,0,-26.29067828372352,-0.1674565495778568
9,0.0,3.7274047e-14,-0.18173818183883986,0,0,-26.472416465562358,-0.16754693965545797
9,0.0,5.065476e-14,-0.1817381818455302,0,0,-26.65415464740789,-0.167636192750993
9,0.0,7.531092e-15,-0.18173818182396836,0,0,-26.835892829231856,-0.1677243301826991
9,0.0,1.40416065e-14,-0.18173818182722362,0,0,-27.01763101105908,-0.1678113727394974
9,0.0,2.8327367e-14,-0.18173818183436652,0,0,-27.199369192893446,-0.16789734069687315
9,0.0,2.956199e-14,-0.1817381818349838,0,0,-27.38110737472843,-0.16798225383268978
9,0.0,3.427063e-16,-0.18173818182037418,0,0,-27.562845556548805,-0.1680661314423708
9,0.0,1.0201515e-13,-0.1817381818712104,0,0,-27.744583738420015,-0.16814899235406072
9,0.0,5.2512544e-15,-0.18173818182282844,0,0,-27.926321920242845,-0.16823085494122197
9,0.0,1.2927757e-15,-0.18173818182084922,0,0,-28.108060102063696,-0.16831173713810596
9,0.0,1.9412858e-14,-0.18173818182990925,0,0,-28.289798283893607,-0.16839165645174764
9,0.0,2.0782706e-14,-0.18173818183059418,0,0,-28.4715364657242,-0.16847062997469942
9,0.0,8.185311e-14,-0.1817381818611294,0,0,-28.653274647585327,-0.16854867439756074
